Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,591.0,277.0,,,2057,14.0,0.0,15.0
,,591.0,277.0,,,2058,14.0,0.0,16.0
,,591.0,277.0,,,2059,14.0,0.0,17.0
,,591.0,277.0,,,2060,14.0,0.0,18.0
,,591.0,277.0,,,2061,15.0,0.0,18.0
,,591.0,277.0,,,2062,16.0,0.0,18.0
,,591.0,277.0,,,2063,16.0,0.0,17.0
,,591.0,277.0,,,2064,16.0,0.0,16.0
,,591.0,277.0,,,2065,16.0,0.0,15.0
,,591.0,277.0,,,2066,17.0,0.0,15.0
,,591.0,277.0,,,2067,18.0,0.0,15.0
,,591.0,277.0,,,2068,18.0,0.0,14.0
,,591.0,277.0,,,2069,18.0,0.0,13.0
,,591.0,277.0,,,2070,18.0,0.0,12.0
,,591.0,277.0,,,2071,18.0,0.0,11.0
,,591.0,277.0,,,2072,18.0,0.0,10.0
,,591.0,277.0,,,2073,18.0,0.0,9.0
,,591.0,277.0,,,2074,18.0,0.0,8.0
,,591.0,277.0,,,2075,18.0,0.0,7.0
,,591.0,277.0,,,2076,18.0,0.0,6.0
,,591.0,277.0,,,2077,18.0,0.0,5.0
,,591.0,277.0,,,2078,18.0,0.0,4.0
,,591.0,277.0,,,2079,18.0,0.0,3.0
,,591.0,277.0,,,2080,18.0,0.0,2.0
,,591.0,277.0,,,2081,1.0,0.0,2.0
,,591.0,277.0,,,2082,1.0,0.0,3.0
,,591.0,277.0,,,2083,2.0,0.0,3.0
,,591.0,277.0,,,2084,3.0,0.0,3.0
,,591.0,277.0,,,2085,4.0,0.0,3.0
,,591.0,277.0,,,2086,4.0,0.0,4.0
,,591.0,277.0,,,2087,4.0,0.0,5.0
,,591.0,277.0,,,2088,4.0,0.0,6.0
,,591.0,277.0,,,2089,4.0,0.0,7.0
,,591.0,277.0,,,2090,4.0,0.0,8.0
,,591.0,277.0,,,2091,4.0,0.0,9.0
,,591.0,277.0,,,2092,4.0,0.0,10.0
,,591.0,277.0,,,2093,4.0,0.0,11.0
,,591.0,277.0,,,2094,4.0,0.0,12.0
,,591.0,277.0,,,2095,4.0,0.0,13.0
,,591.0,277.0,,,2096,4.0,0.0,14.0
,,591.0,277.0,,,2097,4.0,0.0,15.0
,,591.0,277.0,,,2098,4.0,0.0,16.0
,,591.0,277.0,,,2099,4.0,0.0,17.0
,,591.0,277.0,,,2100,4.0,0.0,18.0
,,591.0,277.0,,,2101,5.0,0.0,18.0
,,591.0,277.0,,,2102,6.0,0.0,18.0
,,591.0,277.0,,,2103,7.0,0.0,18.0
,,591.0,277.0,,,2104,8.0,0.0,18.0
,,591.0,277.0,,,2105,9.0,0.0,18.0
,,591.0,277.0,,,2106,9.0,0.0,17.0
,,591.0,277.0,,,2107,9.0,0.0,16.0
,,591.0,277.0,,,2108,9.0,0.0,15.0
,,591.0,277.0,,,2109,9.0,0.0,14.0
,,591.0,277.0,,,2110,9.0,0.0,13.0
,,591.0,277.0,,,2111,9.0,0.0,12.0
,,591.0,277.0,,,2112,9.0,0.0,11.0
,,591.0,277.0,,,2113,9.0,0.0,10.0
,,591.0,277.0,,,2114,9.0,0.0,9.0
,,591.0,277.0,,,2115,9.0,0.0,8.0
,,591.0,277.0,,,2116,9.0,0.0,7.0
,,591.0,277.0,,,2117,9.0,0.0,6.0
,,591.0,277.0,,,2118,9.0,0.0,5.0
,,591.0,277.0,,,2119,9.0,0.0,4.0
,,591.0,277.0,,,2120,9.0,0.0,3.0
,,591.0,277.0,,,2121,9.0,0.0,2.0
,,591.0,277.0,,,2122,9.0,0.0,1.0
,,591.0,277.0,,,2123,10.0,0.0,1.0
,,591.0,277.0,,,2124,11.0,0.0,1.0
,,591.0,277.0,,,2125,11.0,0.0,2.0
,,591.0,277.0,,,2126,11.0,0.0,3.0
,,591.0,277.0,,,2127,12.0,0.0,3.0
,,591.0,277.0,,,2128,13.0,0.0,3.0
,,591.0,277.0,,,2129,13.0,0.0,4.0
,,591.0,277.0,,,2130,13.0,0.0,5.0
,,591.0,277.0,,,2131,13.0,0.0,6.0
,,591.0,277.0,,,2132,13.0,0.0,7.0
,,591.0,277.0,,,2133,13.0,0.0,8.0
,,591.0,277.0,,,2134,13.0,0.0,9.0
,,591.0,277.0,,,2135,13.0,0.0,10.0
,,591.0,277.0,,,2136,12.0,0.0,10.0
,,591.0,277.0,,,2137,12.0,0.0,9.0
,,591.0,277.0,,,2138,12.0,0.0,8.0
,,591.0,277.0,,,2139,12.0,0.0,7.0
,,591.0,277.0,,,2140,12.0,0.0,6.0
,,591.0,277.0,,,2141,12.0,0.0,5.0
,,591.0,277.0,,,2142,12.0,0.0,4.0
,,591.0,277.0,,,2143,12.0,0.0,3.0
,,591.0,277.0,,,2144,13.0,0.0,3.0
,,591.0,277.0,,,2145,14.0,0.0,3.0
,,591.0,277.0,,,2146,14.0,0.0,4.0
,,591.0,277.0,,,2147,14.0,0.0,5.0
,,591.0,277.0,,,2148,14.0,0.0,6.0
,,591.0,277.0,,,2149,14.0,0.0,7.0
,,591.0,277.0,,,2150,14.0,0.0,8.0
,,591.0,277.0,,,2151,14.0,0.0,9.0
,,591.0,277.0,,,2152,14.0,0.0,10.0
,,591.0,277.0,,,2153,14.0,0.0,11.0
,,591.0,277.0,,,2154,14.0,0.0,12.0
,,591.0,277.0,,,2155,14.0,0.0,13.0
,,591.0,277.0,,,2156,14.0,0.0,14.0
,,591.0,277.0,,,2157,14.0,0.0,15.0
,,591.0,277.0,,,2158,14.0,0.0,16.0
,,591.0,277.0,,,2159,14.0,0.0,17.0
,,591.0,277.0,,,2160,14.0,0.0,18.0
,,591.0,277.0,,,2161,15.0,0.0,18.0
,,591.0,277.0,,,2162,16.0,0.0,18.0
,,591.0,277.0,,,2163,16.0,0.0,17.0
,,591.0,277.0,,,2164,16.0,0.0,16.0
,,591.0,277.0,,,2165,16.0,0.0,15.0
,,591.0,277.0,,,2166,17.0,0.0,15.0
,,591.0,277.0,,,2167,18.0,0.0,15.0
,,591.0,277.0,,,2168,18.0,0.0,14.0
,,591.0,277.0,,,2169,18.0,0.0,13.0
,,591.0,277.0,,,2170,18.0,0.0,12.0
,,591.0,277.0,,,2171,18.0,0.0,11.0
,,591.0,277.0,,,2172,18.0,0.0,10.0
,,591.0,277.0,,,2173,18.0,0.0,9.0
,,591.0,277.0,,,2174,18.0,0.0,8.0
,,591.0,277.0,,,2175,18.0,0.0,7.0
,,591.0,277.0,,,2176,18.0,0.0,6.0
,,591.0,277.0,,,2177,18.0,0.0,5.0
,,591.0,277.0,,,2178,18.0,0.0,4.0
,,591.0,277.0,,,2179,18.0,0.0,3.0
,,591.0,277.0,,,2180,18.0,0.0,2.0
,,591.0,277.0,,,2181,1.0,0.0,2.0
,,591.0,277.0,,,2182,2.0,0.0,2.0
,,591.0,277.0,,,2183,3.0,0.0,2.0
,,591.0,277.0,,,2184,3.0,0.0,3.0
,,591.0,277.0,,,2185,3.0,0.0,4.0
,,591.0,277.0,,,2186,3.0,0.0,5.0
,,591.0,277.0,,,2187,3.0,0.0,6.0
,,591.0,277.0,,,2188,3.0,0.0,7.0
,,591.0,277.0,,,2189,3.0,0.0,8.0
,,591.0,277.0,,,2190,3.0,0.0,9.0
,,591.0,277.0,,,2191,3.0,0.0,10.0
,,591.0,277.0,,,2192,3.0,0.0,11.0
,,591.0,277.0,,,2193,3.0,0.0,12.0
,,591.0,277.0,,,2194,4.0,0.0,12.0
,,591.0,277.0,,,2195,4.0,0.0,13.0
,,591.0,277.0,,,2196,4.0,0.0,14.0
,,591.0,277.0,,,2197,4.0,0.0,15.0
,,591.0,277.0,,,2198,4.0,0.0,16.0
,,591.0,277.0,,,2199,4.0,0.0,17.0
,,591.0,277.0,,,2200,4.0,0.0,18.0
,,591.0,277.0,,,2201,5.0,0.0,18.0
,,591.0,277.0,,,2202,6.0,0.0,18.0
,,591.0,277.0,,,2203,6.0,0.0,17.0
,,591.0,277.0,,,2204,6.0,0.0,16.0
,,591.0,277.0,,,2205,6.0,0.0,15.0
,,591.0,277.0,,,2206,6.0,0.0,14.0
,,591.0,277.0,,,2207,7.0,0.0,14.0
,,591.0,277.0,,,2208,8.0,0.0,14.0
,,591.0,277.0,,,2209,9.0,0.0,14.0
,,591.0,277.0,,,2210,9.0,0.0,13.0
,,591.0,277.0,,,2211,9.0,0.0,12.0
,,591.0,277.0,,,2212,9.0,0.0,11.0
,,591.0,277.0,,,2213,9.0,0.0,10.0
,,591.0,277.0,,,2214,9.0,0.0,9.0
,,591.0,277.0,,,2215,9.0,0.0,8.0
,,591.0,277.0,,,2216,9.0,0.0,7.0
,,591.0,277.0,,,2217,9.0,0.0,6.0
,,591.0,277.0,,,2218,9.0,0.0,5.0
,,591.0,277.0,,,2219,9.0,0.0,4.0
,,591.0,277.0,,,2220,9.0,0.0,3.0
,,591.0,277.0,,,2221,9.0,0.0,2.0
,,591.0,277.0,,,2222,9.0,0.0,1.0
,,591.0,277.0,,,2223,10.0,0.0,1.0
,,591.0,277.0,,,2224,11.0,0.0,1.0
,,591.0,277.0,,,2225,12.0,0.0,1.0
,,591.0,277.0,,,2226,13.0,0.0,1.0
,,591.0,277.0,,,2227,14.0,0.0,1.0
,,591.0,277.0,,,2228,14.0,0.0,2.0
,,591.0,277.0,,,2229,14.0,0.0,3.0
,,591.0,277.0,,,2230,14.0,0.0,4.0
,,591.0,277.0,,,2231,14.0,0.0,5.0
,,591.0,277.0,,,2232,14.0,0.0,6.0
,,591.0,277.0,,,2233,14.0,0.0,7.0
,,591.0,277.0,,,2234,14.0,0.0,8.0
,,591.0,277.0,,,2235,14.0,0.0,9.0
,,591.0,277.0,,,2236,14.0,0.0,10.0
,,591.0,277.0,,,2237,14.0,0.0,11.0
,,591.0,277.0,,,2238,14.0,0.0,12.0
,,591.0,277.0,,,2239,14.0,0.0,13.0
,,591.0,277.0,,,2240,14.0,0.0,14.0
,,591.0,277.0,,,2241,14.0,0.0,15.0
,,591.0,277.0,,,2242,14.0,0.0,16.0
,,591.0,277.0,,,2243,14.0,0.0,17.0
,,591.0,277.0,,,2244,14.0,0.0,18.0
,,591.0,277.0,,,2245,15.0,0.0,18.0
,,591.0,277.0,,,2246,16.0,0.0,18.0
,,591.0,277.0,,,2247,16.0,0.0,17.0
,,591.0,277.0,,,2248,16.0,0.0,16.0
,,591.0,277.0,,,2249,16.0,0.0,15.0
,,591.0,277.0,,,2250,17.0,0.0,15.0
,,591.0,277.0,,,2251,18.0,0.0,15.0
,,591.0,277.0,,,2252,18.0,0.0,14.0
,,591.0,277.0,,,2253,18.0,0.0,13.0
,,591.0,277.0,,,2254,18.0,0.0,12.0
,,591.0,277.0,,,2255,18.0,0.0,11.0
,,591.0,277.0,,,2256,18.0,0.0,10.0
,,591.0,277.0,,,2257,18.0,0.0,9.0
,,591.0,277.0,,,2258,18.0,0.0,8.0
,,591.0,277.0,,,2259,18.0,0.0,7.0
,,591.0,277.0,,,2260,18.0,0.0,6.0
,,591.0,277.0,,,2261,18.0,0.0,5.0
,,591.0,277.0,,,2262,18.0,0.0,4.0
,,591.0,277.0,,,2263,18.0,0.0,3.0
,,591.0,277.0,,,2264,18.0,0.0,2.0
,,591.0,277.0,,,2265,1.0,0.0,2.0
,,591.0,277.0,,,2266,2.0,0.0,2.0
,,591.0,277.0,,,2267,3.0,0.0,2.0
,,591.0,277.0,,,2268,4.0,0.0,2.0
,,591.0,277.0,,,2269,4.0,0.0,3.0
,,591.0,277.0,,,2270,3.0,0.0,3.0
,,591.0,277.0,,,2271,3.0,0.0,4.0
,,591.0,277.0,,,2272,3.0,0.0,4.0
,,584.0,6.0,,,2273,3.0,0.0,4.0
,,600.0,6.0,,,2274,3.0,0.0,4.0
,,597.0,280.0,,,2275,3.0,0.0,4.0
,,597.0,280.0,,,2276,3.0,0.0,5.0
,,597.0,280.0,,,2277,2.0,0.0,5.0
,,597.0,280.0,,,2278,1.0,0.0,5.0
,,597.0,280.0,,,2279,1.0,0.0,6.0
,,597.0,280.0,,,2280,2.0,0.0,6.0
,,597.0,280.0,,,2281,3.0,0.0,6.0
,,597.0,280.0,,,2282,4.0,0.0,6.0
,,597.0,280.0,,,2283,4.0,0.0,7.0
,,597.0,280.0,,,2284,3.0,0.0,7.0
,,597.0,280.0,,,2285,2.0,0.0,7.0
,,597.0,280.0,,,2286,2.0,0.0,8.0
,,597.0,280.0,,,2287,2.0,0.0,9.0
,,597.0,280.0,,,2288,2.0,0.0,10.0
,,597.0,280.0,,,2289,1.0,0.0,10.0
,,597.0,280.0,,,2290,1.0,0.0,11.0
,,597.0,280.0,,,2291,1.0,0.0,12.0
,,597.0,280.0,,,2292,2.0,0.0,12.0
,,597.0,280.0,,,2293,2.0,0.0,13.0
,,597.0,280.0,,,2294,2.0,0.0,14.0
,,597.0,280.0,,,2295,3.0,0.0,14.0
,,597.0,280.0,,,2296,4.0,0.0,14.0
,,597.0,280.0,,,2297,4.0,0.0,15.0
,,597.0,280.0,,,2298,4.0,0.0,16.0
,,597.0,280.0,,,2299,4.0,0.0,17.0
,,597.0,280.0,,,2300,4.0,0.0,18.0
,,597.0,280.0,,,2301,5.0,0.0,18.0
,,597.0,280.0,,,2302,6.0,0.0,18.0
,,597.0,280.0,,,2303,7.0,0.0,18.0
,,597.0,280.0,,,2304,8.0,0.0,18.0
,,597.0,280.0,,,2305,8.0,0.0,17.0
,,597.0,280.0,,,2306,8.0,0.0,16.0
,,597.0,280.0,,,2307,9.0,0.0,16.0
,,597.0,280.0,,,2308,9.0,0.0,15.0
,,597.0,280.0,,,2309,9.0,0.0,14.0
,,597.0,280.0,,,2309,9.0,0.0,14.0
,,597.0,280.0,,,2309,9.0,0.0,14.0
,,597.0,280.0,,,2310,8.0,0.0,14.0
,,544.0,232.0,,,2311,8.0,0.0,14.0
,,560.0,230.0,,,2312,8.0,0.0,14.0
,,584.0,229.0,,,2313,8.0,0.0,14.0
,,584.0,229.0,,,2314,8.0,0.0,13.0
,,584.0,229.0,,,2315,8.0,0.0,12.0
,,584.0,229.0,,,2316,8.0,0.0,11.0
,,584.0,229.0,,,2316,8.0,0.0,11.0
,,584.0,229.0,,,2317,9.0,0.0,11.0
,,584.0,229.0,,,2318,9.0,0.0,10.0
,,584.0,229.0,,,2319,9.0,0.0,9.0
,,584.0,229.0,,,2320,8.0,0.0,9.0
,,584.0,229.0,,,2321,8.0,0.0,8.0
,,584.0,229.0,,,2322,9.0,0.0,8.0
,,584.0,229.0,,,2323,9.0,0.0,7.0
,,584.0,229.0,,,2324,9.0,0.0,6.0
,,584.0,229.0,,,2325,9.0,0.0,5.0
,,584.0,229.0,,,2326,8.0,0.0,5.0
,,584.0,229.0,,,2327,8.0,0.0,4.0
,,584.0,229.0,,,2328,9.0,0.0,4.0
,,584.0,229.0,,,2329,9.0,0.0,3.0
,,584.0,229.0,,,2330,9.0,0.0,2.0
,,584.0,229.0,,,2331,9.0,0.0,1.0
,,584.0,229.0,,,2332,10.0,0.0,1.0
,,584.0,229.0,,,2333,11.0,0.0,1.0
,,584.0,229.0,,,2334,12.0,0.0,1.0
,,584.0,229.0,,,2335,13.0,0.0,1.0
,,584.0,229.0,,,2336,14.0,0.0,1.0
,,584.0,229.0,,,2337,14.0,0.0,2.0
,,584.0,229.0,,,2338,14.0,0.0,2.0
,,600.0,200.0,,,2339,14.0,0.0,2.0
,,597.0,280.0,,,2340,14.0,0.0,2.0
,,594.0,279.0,,,2341,14.0,0.0,2.0
,,594.0,279.0,,,2342,14.0,0.0,3.0
,,594.0,279.0,,,2343,14.0,0.0,4.0
,,585.0,274.0,,,2344,14.0,0.0,4.0
,,584.0,273.0,,,2345,14.0,0.0,4.0
,,600.0,272.0,,,2346,14.0,0.0,4.0
,,600.0,272.0,,,2347,14.0,0.0,5.0
,,600.0,272.0,,,2348,14.0,0.0,6.0
,,600.0,272.0,,,2349,14.0,0.0,7.0
,,600.0,272.0,,,2350,14.0,0.0,8.0
,,600.0,272.0,,,2351,13.0,0.0,8.0
,,600.0,272.0,,,2352,13.0,0.0,9.0
,,624.0,262.0,,,2353,13.0,0.0,9.0
,,640.0,261.0,,,2354,13.0,0.0,9.0
,,664.0,260.0,,,2355,13.0,0.0,9.0
,,664.0,260.0,,,2356,14.0,0.0,9.0
,,664.0,260.0,,,2357,14.0,0.0,10.0
,,664.0,260.0,,,2358,14.0,0.0,11.0
,,664.0,260.0,,,2359,14.0,0.0,12.0
,,664.0,260.0,,,2359,14.0,0.0,12.0
,,664.0,260.0,,,2359,14.0,0.0,12.0
,,664.0,260.0,,,2360,13.0,0.0,12.0
,,664.0,260.0,,,2361,12.0,0.0,12.0
,,664.0,260.0,,,2362,12.0,0.0,13.0
,,664.0,260.0,,,2363,12.0,0.0,14.0
,,664.0,260.0,,,2364,12.0,0.0,14.0
,,625.0,245.0,,,2365,13.0,0.0,14.0
,,625.0,245.0,,,2366,14.0,0.0,14.0
,,625.0,245.0,,,2367,14.0,0.0,15.0
,,625.0,245.0,,,2368,14.0,0.0,16.0
,,613.0,240.0,,,2369,14.0,0.0,16.0
,,610.0,239.0,,,2370,14.0,0.0,16.0
,,624.0,237.0,,,2371,14.0,0.0,16.0
,,624.0,237.0,,,2372,14.0,0.0,17.0
,,624.0,237.0,,,2373,14.0,0.0,18.0
,,624.0,237.0,,,2374,15.0,0.0,18.0
,,624.0,237.0,,,2375,16.0,0.0,18.0
,,624.0,237.0,,,2376,16.0,0.0,17.0
,,624.0,237.0,,,2377,17.0,0.0,17.0
,,624.0,237.0,,,2378,17.0,0.0,16.0
,,624.0,237.0,,,2379,18.0,0.0,16.0
,,624.0,237.0,,,2380,18.0,0.0,15.0
,,624.0,237.0,,,2381,18.0,0.0,14.0
,,624.0,237.0,,,2382,18.0,0.0,13.0
,,624.0,237.0,,,2383,18.0,0.0,12.0
,,624.0,237.0,,,2384,18.0,0.0,11.0
,,624.0,237.0,,,2385,18.0,0.0,10.0
,,624.0,237.0,,,2386,18.0,0.0,9.0
,,624.0,237.0,,,2386,18.0,0.0,9.0
,,624.0,237.0,,,2386,18.0,0.0,9.0
,,624.0,237.0,,,2387,17.0,0.0,9.0
,,624.0,237.0,,,2388,17.0,0.0,8.0
,,624.0,237.0,,,2389,17.0,0.0,7.0
,,624.0,237.0,,,2390,17.0,0.0,6.0
,,624.0,237.0,,,2391,17.0,0.0,6.0
,,556.0,280.0,,,2392,18.0,0.0,6.0
,,556.0,280.0,,,2393,18.0,0.0,5.0
,,556.0,280.0,,,2394,18.0,0.0,4.0
,,556.0,280.0,,,2395,18.0,0.0,3.0
,,556.0,280.0,,,2396,18.0,0.0,2.0
,,556.0,280.0,,,2397,18.0,0.0,2.0
,,556.0,280.0,,,2398,18.0,0.0,3.0
,,556.0,280.0,,,2399,17.0,0.0,3.0
,,556.0,280.0,,,2400,16.0,0.0,3.0
,,556.0,280.0,,,2401,16.0,0.0,4.0
,,556.0,280.0,,,2402,16.0,0.0,5.0
,,556.0,280.0,,,2403,16.0,0.0,6.0
,,556.0,280.0,,,2404,16.0,0.0,7.0
,,556.0,280.0,,,2405,16.0,0.0,8.0
,,556.0,280.0,,,2406,16.0,0.0,9.0
,,556.0,280.0,,,2407,16.0,0.0,10.0
,,556.0,280.0,,,2408,16.0,0.0,11.0
,,556.0,280.0,,,2409,16.0,0.0,12.0
,,556.0,280.0,,,2410,16.0,0.0,13.0
,,556.0,280.0,,,2411,16.0,0.0,14.0
,,556.0,280.0,,,2412,16.0,0.0,15.0
,,556.0,280.0,,,2413,16.0,0.0,16.0
,,556.0,280.0,,,2414,16.0,0.0,17.0
,,556.0,280.0,,,2415,16.0,0.0,18.0
,,556.0,280.0,,,2416,15.0,0.0,18.0
,,556.0,280.0,,,2417,14.0,0.0,18.0
,,556.0,280.0,,,2418,13.0,0.0,18.0
,,556.0,280.0,,,2419,12.0,0.0,18.0
,,556.0,280.0,,,2420,11.0,0.0,18.0
,,556.0,280.0,,,2421,11.0,0.0,17.0
,,556.0,280.0,,,2422,11.0,0.0,16.0
,,556.0,280.0,,,2423,11.0,0.0,15.0
,,556.0,280.0,,,2424,11.0,0.0,14.0
,,556.0,280.0,,,2425,11.0,0.0,13.0
,,556.0,280.0,,,2426,11.0,0.0,12.0
,,556.0,280.0,,,2427,11.0,0.0,11.0
,,556.0,280.0,,,2428,11.0,0.0,10.0
,,556.0,280.0,,,2429,11.0,0.0,9.0
,,556.0,280.0,,,2430,11.0,0.0,8.0
,,556.0,280.0,,,2431,11.0,0.0,7.0
,,556.0,280.0,,,2432,11.0,0.0,6.0
,,556.0,280.0,,,2433,11.0,0.0,5.0
,,556.0,280.0,,,2434,11.0,0.0,4.0
,,556.0,280.0,,,2435,11.0,0.0,3.0
,,556.0,280.0,,,2436,11.0,0.0,2.0
,,556.0,280.0,,,2437,11.0,0.0,1.0
,,556.0,280.0,,,2438,10.0,0.0,1.0
,,556.0,280.0,,,2439,9.0,0.0,1.0
,,556.0,280.0,,,2440,8.0,0.0,1.0
,,556.0,280.0,,,2440,8.0,0.0,1.0
,,556.0,280.0,,,2440,8.0,0.0,1.0
,,556.0,280.0,,,2441,7.0,0.0,1.0
,,556.0,280.0,,,2442,7.0,0.0,2.0
,,556.0,280.0,,,2443,7.0,0.0,3.0
,,556.0,280.0,,,2444,7.0,0.0,4.0
,,556.0,280.0,,,2445,6.0,0.0,4.0
,,556.0,280.0,,,2446,6.0,0.0,5.0
,,556.0,280.0,,,2447,6.0,0.0,6.0
,,556.0,280.0,,,2448,6.0,0.0,7.0
,,556.0,280.0,,,2449,6.0,0.0,8.0
,,556.0,280.0,,,2450,6.0,0.0,9.0
,,556.0,280.0,,,2451,6.0,0.0,10.0
,,556.0,280.0,,,2452,6.0,0.0,11.0
,,556.0,280.0,,,2453,6.0,0.0,12.0
,,556.0,280.0,,,2454,6.0,0.0,13.0
,,556.0,280.0,,,2455,6.0,0.0,14.0
,,556.0,280.0,,,2456,6.0,0.0,15.0
,,556.0,280.0,,,2457,6.0,0.0,16.0
,,556.0,280.0,,,2458,6.0,0.0,17.0
,,556.0,280.0,,,2459,6.0,0.0,18.0
,,556.0,280.0,,,2460,5.0,0.0,18.0
,,556.0,280.0,,,2461,4.0,0.0,18.0
,,556.0,280.0,,,2462,3.0,0.0,18.0
,,556.0,280.0,,,2463,2.0,0.0,18.0
,,556.0,280.0,,,2464,2.0,0.0,17.0
,,556.0,280.0,,,2465,2.0,0.0,16.0
,,556.0,280.0,,,2466,2.0,0.0,15.0
,,556.0,280.0,,,2467,2.0,0.0,14.0
,,556.0,280.0,,,2468,2.0,0.0,13.0
,,556.0,280.0,,,2469,2.0,0.0,12.0
,,556.0,280.0,,,2470,2.0,0.0,11.0
,,556.0,280.0,,,2471,3.0,0.0,11.0
,,556.0,280.0,,,2472,4.0,0.0,11.0
,,556.0,280.0,,,2473,4.0,0.0,12.0
,,556.0,280.0,,,2474,4.0,0.0,13.0
,,556.0,280.0,,,2475,4.0,0.0,14.0
,,556.0,280.0,,,2476,4.0,0.0,15.0
,,556.0,280.0,,,2477,4.0,0.0,16.0
,,556.0,280.0,,,2478,4.0,0.0,17.0
,,556.0,280.0,,,2479,4.0,0.0,18.0
,,556.0,280.0,,,2480,5.0,0.0,18.0
,,556.0,280.0,,,2481,6.0,0.0,18.0
,,556.0,280.0,,,2482,7.0,0.0,18.0
,,556.0,280.0,,,2483,8.0,0.0,18.0
,,556.0,280.0,,,2484,8.0,0.0,17.0
,,556.0,280.0,,,2485,8.0,0.0,16.0
,,556.0,280.0,,,2486,9.0,0.0,16.0
,,556.0,280.0,,,2487,9.0,0.0,15.0
,,556.0,280.0,,,2488,9.0,0.0,14.0
,,556.0,280.0,,,2489,9.0,0.0,13.0
,,556.0,280.0,,,2490,9.0,0.0,12.0
,,556.0,280.0,,,2491,9.0,0.0,11.0
,,556.0,280.0,,,2492,9.0,0.0,10.0
,,556.0,280.0,,,2493,9.0,0.0,9.0
,,556.0,280.0,,,2494,9.0,0.0,8.0
,,556.0,280.0,,,2495,9.0,0.0,7.0
,,556.0,280.0,,,2496,9.0,0.0,6.0
,,556.0,280.0,,,2497,9.0,0.0,5.0
,,556.0,280.0,,,2498,9.0,0.0,4.0
,,556.0,280.0,,,2499,9.0,0.0,3.0
,,556.0,280.0,,,2500,9.0,0.0,2.0
,,556.0,280.0,,,2501,9.0,0.0,1.0
,,556.0,280.0,,,2502,10.0,0.0,1.0
,,556.0,280.0,,,2503,11.0,0.0,1.0
,,556.0,280.0,,,2504,12.0,0.0,1.0
,,556.0,280.0,,,2505,13.0,0.0,1.0
,,556.0,280.0,,,2506,14.0,0.0,1.0
,,556.0,280.0,,,2507,14.0,0.0,2.0
,,556.0,280.0,,,2508,14.0,0.0,3.0
,,556.0,280.0,,,2509,14.0,0.0,4.0
,,556.0,280.0,,,2510,14.0,0.0,5.0
,,556.0,280.0,,,2511,14.0,0.0,6.0
,,556.0,280.0,,,2512,14.0,0.0,7.0
,,556.0,280.0,,,2513,14.0,0.0,8.0
,,556.0,280.0,,,2514,14.0,0.0,9.0
,,556.0,280.0,,,2515,14.0,0.0,10.0
,,556.0,280.0,,,2516,14.0,0.0,11.0
,,556.0,280.0,,,2517,14.0,0.0,12.0
,,556.0,280.0,,,2518,14.0,0.0,13.0
,,556.0,280.0,,,2519,14.0,0.0,14.0
,,556.0,280.0,,,2520,14.0,0.0,15.0
,,556.0,280.0,,,2521,14.0,0.0,16.0
,,556.0,280.0,,,2522,14.0,0.0,17.0
,,556.0,280.0,,,2523,14.0,0.0,18.0
,,556.0,280.0,,,2524,15.0,0.0,18.0
,,556.0,280.0,,,2525,16.0,0.0,18.0
,,556.0,280.0,,,2526,16.0,0.0,17.0
,,556.0,280.0,,,2527,16.0,0.0,16.0
,,556.0,280.0,,,2528,16.0,0.0,15.0
,,556.0,280.0,,,2529,17.0,0.0,15.0
,,556.0,280.0,,,2530,18.0,0.0,15.0
,,556.0,280.0,,,2531,18.0,0.0,14.0
,,556.0,280.0,,,2532,18.0,0.0,13.0
,,556.0,280.0,,,2533,18.0,0.0,12.0
,,556.0,280.0,,,2534,18.0,0.0,11.0
,,556.0,280.0,,,2535,18.0,0.0,10.0
,,556.0,280.0,,,2536,18.0,0.0,9.0
,,556.0,280.0,,,2537,18.0,0.0,8.0
,,556.0,280.0,,,2538,18.0,0.0,7.0
,,556.0,280.0,,,2539,18.0,0.0,6.0
,,556.0,280.0,,,2540,18.0,0.0,5.0
,,556.0,280.0,,,2541,18.0,0.0,4.0
,,556.0,280.0,,,2542,18.0,0.0,3.0
