Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,591.0,277.0,,,2057,4.0,0.0,11.0
,,591.0,277.0,,,2058,4.0,0.0,12.0
,,591.0,277.0,,,2059,4.0,0.0,13.0
,,591.0,277.0,,,2060,4.0,0.0,14.0
,,591.0,277.0,,,2061,4.0,0.0,15.0
,,591.0,277.0,,,2062,4.0,0.0,16.0
,,591.0,277.0,,,2063,4.0,0.0,17.0
,,591.0,277.0,,,2064,4.0,0.0,18.0
,,591.0,277.0,,,2065,5.0,0.0,18.0
,,591.0,277.0,,,2066,6.0,0.0,18.0
,,591.0,277.0,,,2067,7.0,0.0,18.0
,,591.0,277.0,,,2068,8.0,0.0,18.0
,,591.0,277.0,,,2069,9.0,0.0,18.0
,,591.0,277.0,,,2070,9.0,0.0,17.0
,,591.0,277.0,,,2071,9.0,0.0,16.0
,,591.0,277.0,,,2072,9.0,0.0,15.0
,,591.0,277.0,,,2073,9.0,0.0,14.0
,,591.0,277.0,,,2074,9.0,0.0,13.0
,,591.0,277.0,,,2075,9.0,0.0,12.0
,,591.0,277.0,,,2076,9.0,0.0,11.0
,,591.0,277.0,,,2077,9.0,0.0,10.0
,,591.0,277.0,,,2078,9.0,0.0,9.0
,,591.0,277.0,,,2079,9.0,0.0,8.0
,,591.0,277.0,,,2080,9.0,0.0,7.0
,,591.0,277.0,,,2081,9.0,0.0,6.0
,,591.0,277.0,,,2082,9.0,0.0,5.0
,,591.0,277.0,,,2083,9.0,0.0,4.0
,,591.0,277.0,,,2084,9.0,0.0,3.0
,,591.0,277.0,,,2085,9.0,0.0,2.0
,,591.0,277.0,,,2086,9.0,0.0,1.0
,,591.0,277.0,,,2087,10.0,0.0,1.0
,,591.0,277.0,,,2088,11.0,0.0,1.0
,,591.0,277.0,,,2089,12.0,0.0,1.0
,,591.0,277.0,,,2090,13.0,0.0,1.0
,,591.0,277.0,,,2091,14.0,0.0,1.0
,,591.0,277.0,,,2092,14.0,0.0,2.0
,,591.0,277.0,,,2093,14.0,0.0,3.0
,,591.0,277.0,,,2094,14.0,0.0,4.0
,,591.0,277.0,,,2095,14.0,0.0,5.0
,,591.0,277.0,,,2096,14.0,0.0,6.0
,,591.0,277.0,,,2097,14.0,0.0,7.0
,,591.0,277.0,,,2098,14.0,0.0,8.0
,,591.0,277.0,,,2099,14.0,0.0,9.0
,,591.0,277.0,,,2100,14.0,0.0,10.0
,,591.0,277.0,,,2101,14.0,0.0,11.0
,,591.0,277.0,,,2102,14.0,0.0,12.0
,,591.0,277.0,,,2103,14.0,0.0,13.0
,,591.0,277.0,,,2104,14.0,0.0,14.0
,,591.0,277.0,,,2105,14.0,0.0,15.0
,,591.0,277.0,,,2106,14.0,0.0,16.0
,,591.0,277.0,,,2107,14.0,0.0,17.0
,,591.0,277.0,,,2108,14.0,0.0,18.0
,,591.0,277.0,,,2109,15.0,0.0,18.0
,,591.0,277.0,,,2110,16.0,0.0,18.0
,,591.0,277.0,,,2111,16.0,0.0,17.0
,,591.0,277.0,,,2112,16.0,0.0,16.0
,,591.0,277.0,,,2113,16.0,0.0,15.0
,,591.0,277.0,,,2114,17.0,0.0,15.0
,,591.0,277.0,,,2115,18.0,0.0,15.0
,,591.0,277.0,,,2116,18.0,0.0,14.0
,,591.0,277.0,,,2117,18.0,0.0,13.0
,,591.0,277.0,,,2118,18.0,0.0,12.0
,,591.0,277.0,,,2119,18.0,0.0,11.0
,,591.0,277.0,,,2120,18.0,0.0,10.0
,,591.0,277.0,,,2121,18.0,0.0,9.0
,,591.0,277.0,,,2122,18.0,0.0,8.0
,,591.0,277.0,,,2123,18.0,0.0,7.0
,,591.0,277.0,,,2124,18.0,0.0,6.0
,,591.0,277.0,,,2125,18.0,0.0,5.0
,,591.0,277.0,,,2126,18.0,0.0,4.0
,,591.0,277.0,,,2127,18.0,0.0,3.0
,,591.0,277.0,,,2128,18.0,0.0,2.0
,,591.0,277.0,,,2129,1.0,0.0,2.0
,,591.0,277.0,,,2130,1.0,0.0,3.0
,,591.0,277.0,,,2131,2.0,0.0,3.0
,,591.0,277.0,,,2132,3.0,0.0,3.0
,,591.0,277.0,,,2133,4.0,0.0,3.0
,,591.0,277.0,,,2134,4.0,0.0,4.0
,,591.0,277.0,,,2135,4.0,0.0,5.0
,,591.0,277.0,,,2136,4.0,0.0,6.0
,,591.0,277.0,,,2137,4.0,0.0,7.0
,,591.0,277.0,,,2138,4.0,0.0,8.0
,,591.0,277.0,,,2139,4.0,0.0,9.0
,,591.0,277.0,,,2140,4.0,0.0,10.0
,,591.0,277.0,,,2141,4.0,0.0,11.0
,,591.0,277.0,,,2142,4.0,0.0,12.0
,,591.0,277.0,,,2143,4.0,0.0,13.0
,,591.0,277.0,,,2144,4.0,0.0,14.0
,,591.0,277.0,,,2145,4.0,0.0,15.0
,,591.0,277.0,,,2146,4.0,0.0,16.0
,,591.0,277.0,,,2147,4.0,0.0,17.0
,,591.0,277.0,,,2148,4.0,0.0,18.0
,,591.0,277.0,,,2149,5.0,0.0,18.0
,,591.0,277.0,,,2150,6.0,0.0,18.0
,,591.0,277.0,,,2151,7.0,0.0,18.0
,,591.0,277.0,,,2152,8.0,0.0,18.0
,,591.0,277.0,,,2153,9.0,0.0,18.0
,,591.0,277.0,,,2154,9.0,0.0,17.0
,,591.0,277.0,,,2155,9.0,0.0,16.0
,,591.0,277.0,,,2156,9.0,0.0,15.0
,,591.0,277.0,,,2157,9.0,0.0,14.0
,,591.0,277.0,,,2158,9.0,0.0,13.0
,,591.0,277.0,,,2159,9.0,0.0,12.0
,,591.0,277.0,,,2160,9.0,0.0,11.0
,,591.0,277.0,,,2161,9.0,0.0,10.0
,,591.0,277.0,,,2162,9.0,0.0,9.0
,,591.0,277.0,,,2163,9.0,0.0,8.0
,,591.0,277.0,,,2164,9.0,0.0,7.0
,,591.0,277.0,,,2165,9.0,0.0,6.0
,,591.0,277.0,,,2166,9.0,0.0,5.0
,,591.0,277.0,,,2167,9.0,0.0,4.0
,,591.0,277.0,,,2168,9.0,0.0,3.0
,,591.0,277.0,,,2169,9.0,0.0,2.0
,,591.0,277.0,,,2170,9.0,0.0,1.0
,,591.0,277.0,,,2171,10.0,0.0,1.0
,,591.0,277.0,,,2172,11.0,0.0,1.0
,,591.0,277.0,,,2173,11.0,0.0,2.0
,,591.0,277.0,,,2174,11.0,0.0,3.0
,,591.0,277.0,,,2175,12.0,0.0,3.0
,,591.0,277.0,,,2176,13.0,0.0,3.0
,,591.0,277.0,,,2177,13.0,0.0,4.0
,,591.0,277.0,,,2178,13.0,0.0,5.0
,,591.0,277.0,,,2179,13.0,0.0,6.0
,,591.0,277.0,,,2180,13.0,0.0,7.0
,,591.0,277.0,,,2181,13.0,0.0,8.0
,,591.0,277.0,,,2182,13.0,0.0,9.0
,,591.0,277.0,,,2183,13.0,0.0,10.0
,,591.0,277.0,,,2184,12.0,0.0,10.0
,,591.0,277.0,,,2185,12.0,0.0,9.0
,,591.0,277.0,,,2186,12.0,0.0,8.0
,,591.0,277.0,,,2187,12.0,0.0,7.0
,,591.0,277.0,,,2188,12.0,0.0,6.0
,,591.0,277.0,,,2189,12.0,0.0,5.0
,,591.0,277.0,,,2190,12.0,0.0,4.0
,,591.0,277.0,,,2191,12.0,0.0,3.0
,,591.0,277.0,,,2192,13.0,0.0,3.0
,,591.0,277.0,,,2193,14.0,0.0,3.0
,,591.0,277.0,,,2194,14.0,0.0,4.0
,,591.0,277.0,,,2195,14.0,0.0,5.0
,,591.0,277.0,,,2196,14.0,0.0,6.0
,,591.0,277.0,,,2197,14.0,0.0,7.0
,,591.0,277.0,,,2198,14.0,0.0,8.0
,,591.0,277.0,,,2199,14.0,0.0,9.0
,,591.0,277.0,,,2200,14.0,0.0,10.0
,,591.0,277.0,,,2201,14.0,0.0,11.0
,,591.0,277.0,,,2202,14.0,0.0,12.0
,,591.0,277.0,,,2203,14.0,0.0,13.0
,,591.0,277.0,,,2204,14.0,0.0,14.0
,,591.0,277.0,,,2205,14.0,0.0,15.0
,,591.0,277.0,,,2206,14.0,0.0,16.0
,,591.0,277.0,,,2207,14.0,0.0,17.0
,,591.0,277.0,,,2208,14.0,0.0,18.0
,,591.0,277.0,,,2209,15.0,0.0,18.0
,,591.0,277.0,,,2210,16.0,0.0,18.0
,,591.0,277.0,,,2211,16.0,0.0,17.0
,,591.0,277.0,,,2212,16.0,0.0,16.0
,,591.0,277.0,,,2213,16.0,0.0,15.0
,,591.0,277.0,,,2214,17.0,0.0,15.0
,,591.0,277.0,,,2215,18.0,0.0,15.0
,,591.0,277.0,,,2216,18.0,0.0,14.0
,,591.0,277.0,,,2217,18.0,0.0,13.0
,,591.0,277.0,,,2218,18.0,0.0,12.0
,,591.0,277.0,,,2219,18.0,0.0,11.0
,,591.0,277.0,,,2220,18.0,0.0,10.0
,,591.0,277.0,,,2221,18.0,0.0,9.0
,,591.0,277.0,,,2222,18.0,0.0,8.0
,,591.0,277.0,,,2223,18.0,0.0,7.0
,,591.0,277.0,,,2224,18.0,0.0,6.0
,,591.0,277.0,,,2225,18.0,0.0,5.0
,,591.0,277.0,,,2226,18.0,0.0,4.0
,,591.0,277.0,,,2227,18.0,0.0,3.0
,,591.0,277.0,,,2228,18.0,0.0,2.0
,,591.0,277.0,,,2229,1.0,0.0,2.0
,,591.0,277.0,,,2230,2.0,0.0,2.0
,,591.0,277.0,,,2231,3.0,0.0,2.0
,,591.0,277.0,,,2232,3.0,0.0,3.0
,,591.0,277.0,,,2233,3.0,0.0,4.0
,,591.0,277.0,,,2234,3.0,0.0,5.0
,,591.0,277.0,,,2235,3.0,0.0,6.0
,,591.0,277.0,,,2236,3.0,0.0,7.0
,,591.0,277.0,,,2237,3.0,0.0,8.0
,,591.0,277.0,,,2238,3.0,0.0,9.0
,,591.0,277.0,,,2239,3.0,0.0,10.0
,,591.0,277.0,,,2240,3.0,0.0,11.0
,,591.0,277.0,,,2241,3.0,0.0,12.0
,,591.0,277.0,,,2242,4.0,0.0,12.0
,,591.0,277.0,,,2243,4.0,0.0,13.0
,,591.0,277.0,,,2244,4.0,0.0,14.0
,,591.0,277.0,,,2245,4.0,0.0,15.0
,,591.0,277.0,,,2246,4.0,0.0,16.0
,,591.0,277.0,,,2247,4.0,0.0,17.0
,,591.0,277.0,,,2248,4.0,0.0,18.0
,,591.0,277.0,,,2249,5.0,0.0,18.0
,,591.0,277.0,,,2250,6.0,0.0,18.0
,,591.0,277.0,,,2251,6.0,0.0,17.0
,,591.0,277.0,,,2252,6.0,0.0,16.0
,,591.0,277.0,,,2253,6.0,0.0,15.0
,,591.0,277.0,,,2254,6.0,0.0,14.0
,,591.0,277.0,,,2255,7.0,0.0,14.0
,,591.0,277.0,,,2256,8.0,0.0,14.0
,,591.0,277.0,,,2257,9.0,0.0,14.0
,,591.0,277.0,,,2258,9.0,0.0,13.0
,,591.0,277.0,,,2259,9.0,0.0,12.0
,,591.0,277.0,,,2260,9.0,0.0,11.0
,,591.0,277.0,,,2261,9.0,0.0,10.0
,,591.0,277.0,,,2262,9.0,0.0,9.0
,,591.0,277.0,,,2263,9.0,0.0,8.0
,,591.0,277.0,,,2264,9.0,0.0,7.0
,,591.0,277.0,,,2265,9.0,0.0,6.0
,,591.0,277.0,,,2266,9.0,0.0,5.0
,,591.0,277.0,,,2267,9.0,0.0,4.0
,,591.0,277.0,,,2268,9.0,0.0,3.0
,,591.0,277.0,,,2269,9.0,0.0,2.0
,,591.0,277.0,,,2270,9.0,0.0,1.0
,,591.0,277.0,,,2271,10.0,0.0,1.0
,,591.0,277.0,,,2272,11.0,0.0,1.0
,,591.0,277.0,,,2273,12.0,0.0,1.0
,,591.0,277.0,,,2274,13.0,0.0,1.0
,,591.0,277.0,,,2275,14.0,0.0,1.0
,,591.0,277.0,,,2276,14.0,0.0,2.0
,,591.0,277.0,,,2277,14.0,0.0,3.0
,,591.0,277.0,,,2278,14.0,0.0,4.0
,,591.0,277.0,,,2279,14.0,0.0,5.0
,,591.0,277.0,,,2280,14.0,0.0,6.0
,,591.0,277.0,,,2281,14.0,0.0,7.0
,,591.0,277.0,,,2282,14.0,0.0,8.0
,,591.0,277.0,,,2283,14.0,0.0,9.0
,,591.0,277.0,,,2284,14.0,0.0,10.0
,,591.0,277.0,,,2285,14.0,0.0,11.0
,,591.0,277.0,,,2286,14.0,0.0,12.0
,,591.0,277.0,,,2287,14.0,0.0,13.0
,,591.0,277.0,,,2288,14.0,0.0,14.0
,,591.0,277.0,,,2289,14.0,0.0,15.0
,,591.0,277.0,,,2290,14.0,0.0,16.0
,,591.0,277.0,,,2291,14.0,0.0,17.0
,,591.0,277.0,,,2292,14.0,0.0,18.0
,,591.0,277.0,,,2293,15.0,0.0,18.0
,,591.0,277.0,,,2294,16.0,0.0,18.0
,,591.0,277.0,,,2295,16.0,0.0,17.0
,,591.0,277.0,,,2296,16.0,0.0,16.0
,,591.0,277.0,,,2297,16.0,0.0,15.0
,,591.0,277.0,,,2298,17.0,0.0,15.0
,,591.0,277.0,,,2299,18.0,0.0,15.0
,,591.0,277.0,,,2300,18.0,0.0,14.0
,,591.0,277.0,,,2301,18.0,0.0,13.0
,,591.0,277.0,,,2302,18.0,0.0,12.0
,,591.0,277.0,,,2303,18.0,0.0,11.0
,,591.0,277.0,,,2304,18.0,0.0,10.0
,,591.0,277.0,,,2305,18.0,0.0,9.0
,,591.0,277.0,,,2306,18.0,0.0,8.0
,,591.0,277.0,,,2307,18.0,0.0,7.0
,,591.0,277.0,,,2308,18.0,0.0,6.0
,,591.0,277.0,,,2309,18.0,0.0,5.0
,,591.0,277.0,,,2310,18.0,0.0,4.0
,,591.0,277.0,,,2311,18.0,0.0,3.0
,,591.0,277.0,,,2312,18.0,0.0,2.0
,,591.0,277.0,,,2313,1.0,0.0,2.0
,,591.0,277.0,,,2314,2.0,0.0,2.0
,,591.0,277.0,,,2315,3.0,0.0,2.0
,,591.0,277.0,,,2316,4.0,0.0,2.0
,,591.0,277.0,,,2317,4.0,0.0,3.0
,,591.0,277.0,,,2318,3.0,0.0,3.0
,,591.0,277.0,,,2319,3.0,0.0,4.0
,,591.0,277.0,,,2320,3.0,0.0,4.0
,,584.0,5.0,,,2321,3.0,0.0,4.0
,,600.0,5.0,,,2322,3.0,0.0,4.0
,,597.0,280.0,,,2323,3.0,0.0,4.0
,,597.0,280.0,,,2324,3.0,0.0,5.0
,,597.0,280.0,,,2325,2.0,0.0,5.0
,,597.0,280.0,,,2326,1.0,0.0,5.0
,,597.0,280.0,,,2327,1.0,0.0,6.0
,,597.0,280.0,,,2328,2.0,0.0,6.0
,,597.0,280.0,,,2329,3.0,0.0,6.0
,,597.0,280.0,,,2330,4.0,0.0,6.0
,,597.0,280.0,,,2331,4.0,0.0,7.0
,,597.0,280.0,,,2332,3.0,0.0,7.0
,,597.0,280.0,,,2333,2.0,0.0,7.0
,,597.0,280.0,,,2334,2.0,0.0,8.0
,,597.0,280.0,,,2335,2.0,0.0,9.0
,,597.0,280.0,,,2336,2.0,0.0,10.0
,,597.0,280.0,,,2337,1.0,0.0,10.0
,,597.0,280.0,,,2338,1.0,0.0,11.0
,,597.0,280.0,,,2339,1.0,0.0,12.0
,,597.0,280.0,,,2340,2.0,0.0,12.0
,,597.0,280.0,,,2341,2.0,0.0,13.0
,,597.0,280.0,,,2342,2.0,0.0,14.0
,,597.0,280.0,,,2343,3.0,0.0,14.0
,,597.0,280.0,,,2344,4.0,0.0,14.0
,,597.0,280.0,,,2345,4.0,0.0,15.0
,,597.0,280.0,,,2346,4.0,0.0,16.0
,,597.0,280.0,,,2347,4.0,0.0,17.0
,,597.0,280.0,,,2348,4.0,0.0,18.0
,,597.0,280.0,,,2349,5.0,0.0,18.0
,,597.0,280.0,,,2350,6.0,0.0,18.0
,,597.0,280.0,,,2351,7.0,0.0,18.0
,,597.0,280.0,,,2352,8.0,0.0,18.0
,,597.0,280.0,,,2353,8.0,0.0,17.0
,,597.0,280.0,,,2354,8.0,0.0,16.0
,,597.0,280.0,,,2355,9.0,0.0,16.0
,,597.0,280.0,,,2356,9.0,0.0,15.0
,,597.0,280.0,,,2357,9.0,0.0,14.0
,,597.0,280.0,,,2357,9.0,0.0,14.0
,,597.0,280.0,,,2357,9.0,0.0,14.0
,,597.0,280.0,,,2358,8.0,0.0,14.0
,,544.0,232.0,,,2359,8.0,0.0,14.0
,,560.0,230.0,,,2360,8.0,0.0,14.0
,,584.0,229.0,,,2361,8.0,0.0,14.0
,,584.0,229.0,,,2362,8.0,0.0,13.0
,,584.0,229.0,,,2363,8.0,0.0,12.0
,,584.0,229.0,,,2364,8.0,0.0,11.0
,,584.0,229.0,,,2364,8.0,0.0,11.0
,,584.0,229.0,,,2365,9.0,0.0,11.0
,,584.0,229.0,,,2366,9.0,0.0,10.0
,,584.0,229.0,,,2367,9.0,0.0,9.0
,,584.0,229.0,,,2368,8.0,0.0,9.0
,,584.0,229.0,,,2369,8.0,0.0,8.0
,,584.0,229.0,,,2370,9.0,0.0,8.0
,,584.0,229.0,,,2371,9.0,0.0,7.0
,,584.0,229.0,,,2372,9.0,0.0,6.0
,,584.0,229.0,,,2373,9.0,0.0,5.0
,,584.0,229.0,,,2374,8.0,0.0,5.0
,,584.0,229.0,,,2375,8.0,0.0,4.0
,,584.0,229.0,,,2376,9.0,0.0,4.0
,,584.0,229.0,,,2377,9.0,0.0,3.0
,,584.0,229.0,,,2378,9.0,0.0,2.0
,,584.0,229.0,,,2379,9.0,0.0,1.0
,,584.0,229.0,,,2380,10.0,0.0,1.0
,,584.0,229.0,,,2381,11.0,0.0,1.0
,,584.0,229.0,,,2382,12.0,0.0,1.0
,,584.0,229.0,,,2383,13.0,0.0,1.0
,,584.0,229.0,,,2384,14.0,0.0,1.0
,,584.0,229.0,,,2385,14.0,0.0,2.0
,,584.0,229.0,,,2386,14.0,0.0,2.0
,,600.0,200.0,,,2387,14.0,0.0,2.0
,,597.0,280.0,,,2388,14.0,0.0,2.0
,,594.0,279.0,,,2389,14.0,0.0,2.0
,,594.0,279.0,,,2390,14.0,0.0,3.0
,,594.0,279.0,,,2391,14.0,0.0,4.0
,,585.0,274.0,,,2392,14.0,0.0,4.0
,,584.0,273.0,,,2393,14.0,0.0,4.0
,,600.0,272.0,,,2394,14.0,0.0,4.0
,,600.0,272.0,,,2395,14.0,0.0,5.0
,,600.0,272.0,,,2396,14.0,0.0,6.0
,,600.0,272.0,,,2397,14.0,0.0,7.0
,,600.0,272.0,,,2398,14.0,0.0,8.0
,,600.0,272.0,,,2399,13.0,0.0,8.0
,,600.0,272.0,,,2400,13.0,0.0,9.0
,,624.0,262.0,,,2401,13.0,0.0,9.0
,,640.0,261.0,,,2402,13.0,0.0,9.0
,,664.0,260.0,,,2403,13.0,0.0,9.0
,,664.0,260.0,,,2404,14.0,0.0,9.0
,,664.0,260.0,,,2405,14.0,0.0,10.0
,,664.0,260.0,,,2406,14.0,0.0,11.0
,,664.0,260.0,,,2407,14.0,0.0,12.0
,,664.0,260.0,,,2407,14.0,0.0,12.0
,,664.0,260.0,,,2407,14.0,0.0,12.0
,,664.0,260.0,,,2408,13.0,0.0,12.0
,,664.0,260.0,,,2409,12.0,0.0,12.0
,,664.0,260.0,,,2410,12.0,0.0,13.0
,,664.0,260.0,,,2411,12.0,0.0,14.0
,,664.0,260.0,,,2412,12.0,0.0,14.0
,,625.0,245.0,,,2413,13.0,0.0,14.0
,,625.0,245.0,,,2414,14.0,0.0,14.0
,,625.0,245.0,,,2415,14.0,0.0,15.0
,,625.0,245.0,,,2416,14.0,0.0,16.0
,,613.0,240.0,,,2417,14.0,0.0,16.0
,,610.0,239.0,,,2418,14.0,0.0,16.0
,,624.0,237.0,,,2419,14.0,0.0,16.0
,,624.0,237.0,,,2420,14.0,0.0,17.0
,,624.0,237.0,,,2421,14.0,0.0,18.0
,,624.0,237.0,,,2422,15.0,0.0,18.0
,,624.0,237.0,,,2423,16.0,0.0,18.0
,,624.0,237.0,,,2424,16.0,0.0,17.0
,,624.0,237.0,,,2425,17.0,0.0,17.0
,,624.0,237.0,,,2426,17.0,0.0,16.0
,,624.0,237.0,,,2427,18.0,0.0,16.0
,,624.0,237.0,,,2428,18.0,0.0,15.0
,,624.0,237.0,,,2429,18.0,0.0,14.0
,,624.0,237.0,,,2430,18.0,0.0,13.0
,,624.0,237.0,,,2431,18.0,0.0,12.0
,,624.0,237.0,,,2432,18.0,0.0,11.0
,,624.0,237.0,,,2433,18.0,0.0,10.0
,,624.0,237.0,,,2434,18.0,0.0,9.0
,,624.0,237.0,,,2434,18.0,0.0,9.0
,,624.0,237.0,,,2434,18.0,0.0,9.0
,,624.0,237.0,,,2435,17.0,0.0,9.0
,,624.0,237.0,,,2436,17.0,0.0,8.0
,,624.0,237.0,,,2437,17.0,0.0,7.0
,,624.0,237.0,,,2438,17.0,0.0,6.0
,,624.0,237.0,,,2439,17.0,0.0,6.0
,,556.0,280.0,,,2440,18.0,0.0,6.0
,,556.0,280.0,,,2441,18.0,0.0,5.0
,,556.0,280.0,,,2442,18.0,0.0,4.0
,,556.0,280.0,,,2443,18.0,0.0,3.0
,,556.0,280.0,,,2444,18.0,0.0,2.0
,,556.0,280.0,,,2445,18.0,0.0,2.0
,,556.0,280.0,,,2446,18.0,0.0,3.0
,,556.0,280.0,,,2447,17.0,0.0,3.0
,,556.0,280.0,,,2448,16.0,0.0,3.0
,,556.0,280.0,,,2449,16.0,0.0,4.0
,,556.0,280.0,,,2450,16.0,0.0,5.0
,,556.0,280.0,,,2451,16.0,0.0,6.0
,,556.0,280.0,,,2452,16.0,0.0,7.0
,,556.0,280.0,,,2453,16.0,0.0,8.0
,,556.0,280.0,,,2454,16.0,0.0,9.0
,,556.0,280.0,,,2455,16.0,0.0,10.0
,,556.0,280.0,,,2456,16.0,0.0,11.0
,,556.0,280.0,,,2457,16.0,0.0,12.0
,,556.0,280.0,,,2458,16.0,0.0,13.0
,,556.0,280.0,,,2459,16.0,0.0,14.0
,,556.0,280.0,,,2460,16.0,0.0,15.0
,,556.0,280.0,,,2461,16.0,0.0,16.0
,,556.0,280.0,,,2462,16.0,0.0,17.0
,,556.0,280.0,,,2463,16.0,0.0,18.0
,,556.0,280.0,,,2464,15.0,0.0,18.0
,,556.0,280.0,,,2465,14.0,0.0,18.0
,,556.0,280.0,,,2466,13.0,0.0,18.0
,,556.0,280.0,,,2467,12.0,0.0,18.0
,,556.0,280.0,,,2468,11.0,0.0,18.0
,,556.0,280.0,,,2469,11.0,0.0,17.0
,,556.0,280.0,,,2470,11.0,0.0,16.0
,,556.0,280.0,,,2471,11.0,0.0,15.0
,,556.0,280.0,,,2472,11.0,0.0,14.0
,,556.0,280.0,,,2473,11.0,0.0,13.0
,,556.0,280.0,,,2474,11.0,0.0,12.0
,,556.0,280.0,,,2475,11.0,0.0,11.0
,,556.0,280.0,,,2476,11.0,0.0,10.0
,,556.0,280.0,,,2477,11.0,0.0,9.0
,,556.0,280.0,,,2478,11.0,0.0,8.0
,,556.0,280.0,,,2479,11.0,0.0,7.0
,,556.0,280.0,,,2480,11.0,0.0,6.0
,,556.0,280.0,,,2481,11.0,0.0,5.0
,,556.0,280.0,,,2482,11.0,0.0,4.0
,,556.0,280.0,,,2483,11.0,0.0,3.0
,,556.0,280.0,,,2484,11.0,0.0,2.0
,,556.0,280.0,,,2485,11.0,0.0,1.0
,,556.0,280.0,,,2486,10.0,0.0,1.0
,,556.0,280.0,,,2487,9.0,0.0,1.0
,,556.0,280.0,,,2488,8.0,0.0,1.0
,,556.0,280.0,,,2488,8.0,0.0,1.0
,,556.0,280.0,,,2488,8.0,0.0,1.0
,,556.0,280.0,,,2489,7.0,0.0,1.0
,,556.0,280.0,,,2490,7.0,0.0,2.0
,,556.0,280.0,,,2491,7.0,0.0,3.0
,,556.0,280.0,,,2492,7.0,0.0,4.0
,,556.0,280.0,,,2493,6.0,0.0,4.0
,,556.0,280.0,,,2494,6.0,0.0,5.0
,,556.0,280.0,,,2495,6.0,0.0,6.0
,,556.0,280.0,,,2496,6.0,0.0,7.0
,,556.0,280.0,,,2497,6.0,0.0,8.0
,,556.0,280.0,,,2498,6.0,0.0,9.0
,,556.0,280.0,,,2499,6.0,0.0,10.0
,,556.0,280.0,,,2500,6.0,0.0,11.0
,,556.0,280.0,,,2501,6.0,0.0,12.0
,,556.0,280.0,,,2502,6.0,0.0,13.0
,,556.0,280.0,,,2503,6.0,0.0,14.0
,,556.0,280.0,,,2504,6.0,0.0,15.0
,,556.0,280.0,,,2505,6.0,0.0,16.0
,,556.0,280.0,,,2506,6.0,0.0,17.0
,,556.0,280.0,,,2507,6.0,0.0,18.0
,,556.0,280.0,,,2508,5.0,0.0,18.0
,,556.0,280.0,,,2509,4.0,0.0,18.0
,,556.0,280.0,,,2510,3.0,0.0,18.0
,,556.0,280.0,,,2511,2.0,0.0,18.0
,,556.0,280.0,,,2512,2.0,0.0,17.0
,,556.0,280.0,,,2513,2.0,0.0,16.0
,,556.0,280.0,,,2514,2.0,0.0,15.0
,,556.0,280.0,,,2515,2.0,0.0,14.0
,,556.0,280.0,,,2516,2.0,0.0,13.0
,,556.0,280.0,,,2517,2.0,0.0,12.0
,,556.0,280.0,,,2518,2.0,0.0,11.0
,,556.0,280.0,,,2519,3.0,0.0,11.0
,,556.0,280.0,,,2520,4.0,0.0,11.0
,,556.0,280.0,,,2521,4.0,0.0,12.0
,,556.0,280.0,,,2522,4.0,0.0,13.0
,,556.0,280.0,,,2523,4.0,0.0,14.0
,,556.0,280.0,,,2524,4.0,0.0,15.0
,,556.0,280.0,,,2525,4.0,0.0,16.0
,,556.0,280.0,,,2526,4.0,0.0,17.0
,,556.0,280.0,,,2527,4.0,0.0,18.0
,,556.0,280.0,,,2528,5.0,0.0,18.0
,,556.0,280.0,,,2529,6.0,0.0,18.0
,,556.0,280.0,,,2530,7.0,0.0,18.0
,,556.0,280.0,,,2531,8.0,0.0,18.0
,,556.0,280.0,,,2532,8.0,0.0,17.0
,,556.0,280.0,,,2533,8.0,0.0,16.0
,,556.0,280.0,,,2534,7.0,0.0,16.0
,,556.0,280.0,,,2535,6.0,0.0,16.0
,,556.0,280.0,,,2536,6.0,0.0,17.0
,,556.0,280.0,,,2537,6.0,0.0,18.0
,,556.0,280.0,,,2538,5.0,0.0,18.0
,,556.0,280.0,,,2539,4.0,0.0,18.0
,,556.0,280.0,,,2540,3.0,0.0,18.0
,,556.0,280.0,,,2541,2.0,0.0,18.0
,,556.0,280.0,,,2542,1.0,0.0,18.0
,,556.0,280.0,,,2543,1.0,0.0,17.0
,,556.0,280.0,,,2544,1.0,0.0,16.0
,,556.0,280.0,,,2545,1.0,0.0,15.0
,,556.0,280.0,,,2546,1.0,0.0,14.0
,,556.0,280.0,,,2547,1.0,0.0,13.0
,,556.0,280.0,,,2548,1.0,0.0,12.0
,,556.0,280.0,,,2549,1.0,0.0,11.0
,,556.0,280.0,,,2550,1.0,0.0,10.0
,,556.0,280.0,,,2551,1.0,0.0,9.0
,,556.0,280.0,,,2552,1.0,0.0,8.0
,,556.0,280.0,,,2553,1.0,0.0,7.0
,,556.0,280.0,,,2554,1.0,0.0,6.0
,,556.0,280.0,,,2555,1.0,0.0,5.0
,,556.0,280.0,,,2556,1.0,0.0,4.0
,,556.0,280.0,,,2557,1.0,0.0,3.0
,,556.0,280.0,,,2558,1.0,0.0,2.0
,,556.0,280.0,,,2559,2.0,0.0,2.0
,,556.0,280.0,,,2560,3.0,0.0,2.0
,,556.0,280.0,,,2561,4.0,0.0,2.0
